EXEC_TIME,MSIZE,BSIZE,CPUS_PER_NODE,NUM_NODES,NUM_CPUS,CPU_AVG,MEM_AVG,CPU_AVG_USED,MEM_AVG_USED,test_1_FFNN_ORIGINAL,test_1_XGBOOST_ORIGINAL,test_1_FFNN_FILTERED,test_1_XGBOOST_FILTERED,test_2_FFNN_ORIGINAL,test_2_XGBOOST_ORIGINAL,test_2_FFNN_FILTERED,test_2_XGBOOST_FILTERED,test_3_FFNN_ORIGINAL,test_3_XGBOOST_ORIGINAL,test_3_FFNN_FILTERED,test_3_XGBOOST_FILTERED,test_4_FFNN_ORIGINAL,test_4_XGBOOST_ORIGINAL,test_4_FFNN_FILTERED,test_4_XGBOOST_FILTERED
546,32,400,112,12,1232,57.58,15.33,709.39,188.87,1587.3980712890625,594.7986450195312,43.684757232666016,116.234375,780.7293090820312,427.71661376953125,138.07879638671875,76.741455078125,690.01904296875,402.736328125,99.4810791015625,22.2012939453125,563.321533203125,400.408935546875,,112.2579345703125
216,8,512,112,5,448,11.97,14.08,53.63,63.08,234.14390563964844,96.86885070800781,3602.327880859375,3161.70458984375,224.07041931152344,208.6480255126953,2879.22021484375,2953.6357421875,263.2319030761719,198.67208862304688,3129.314697265625,3018.3115234375,241.28262329101562,207.58749389648438,,3141.295166015625
1761,16,800,112,4,336,40.63,15.99,136.52,53.73,2061.952880859375,1678.056884765625,64.16082000732422,47.76055145263672,1802.007568359375,1758.6964111328125,79.6452865600586,47.27056121826172,1695.6693115234375,1652.9991455078125,115.24805450439453,45.20003890991211,1699.5369873046875,1674.4022216796875,,32.68537139892578
51,13,256,112,3,224,43.61,14.48,97.69,32.44,73.8621597290039,52.02234649658203,1655.75,1631.0439453125,49.157569885253906,38.521156311035156,2488.5244140625,2425.5029296875,22.692428588867188,67.05033874511719,2537.463623046875,2413.62255859375,-7.8306427001953125,39.26664733886719,,2318.6572265625
36,8,200,112,6,560,3.25,12.65,18.2,70.84,260.3364562988281,62.20769500732422,213.6391143798828,134.08018493652344,68.20519256591797,36.0770149230957,221.7391815185547,50.3455696105957,-1.5271453857421875,54.62495803833008,109.50653076171875,48.929351806640625,36.53865432739258,33.97639846801758,,83.86773681640625
126,15,256,112,2,112,58.12,15.42,65.09,17.27,182.62051391601562,152.00839233398438,976.3649291992188,1012.749267578125,135.67547607421875,117.8961181640625,990.5184326171875,850.1747436523438,96.60955810546875,94.75177001953125,1053.3939208984375,1080.4620361328125,226.03411865234375,58.17034912109375,,1097.62451171875
3078,30,400,112,2,112,87.58,15.84,98.09,17.74,2816.48486328125,2825.5390625,196.06419372558594,173.4114532470703,2976.772216796875,3360.894775390625,196.73423767089844,177.7753448486328,3361.9775390625,2517.16552734375,202.53663635253906,175.02218627929688,3078.547119140625,3129.35205078125,,184.04225158691406
95,12,200,112,16,1680,3.23,13.66,54.26,229.49,137.08767700195312,112.94869232177734,495.1963806152344,297.4581298828125,98.79253387451172,89.99327850341797,432.41400146484375,433.1123046875,49.260009765625,100.294189453125,462.5761413574219,441.4051513671875,86.064453125,56.009765625,,435.9439392089844
6605,30,1000,112,12,1232,65.02,18.31,801.05,225.58,7482.0615234375,6469.287109375,848.0943603515625,1334.191650390625,6566.67822265625,6601.7275390625,2426.1064453125,2357.7138671875,6604.1005859375,6508.24755859375,2510.24072265625,2420.26171875,6812.72412109375,6621.6953125,,2267.059326171875
392,48,200,112,6,560,64.51,15.35,361.26,85.96,1048.9404296875,659.8247680664062,1190.10107421875,793.8638305664062,429.1995544433594,392.5777893066406,374.6922912597656,430.0563049316406,450.27606201171875,398.89898681640625,366.7792663574219,576.3035888671875,269.7516784667969,224.21896362304688,,410.4943542480469
50,12,256,112,4,336,22.51,13.84,75.63,46.5,86.86283874511719,53.40003967285156,354.683349609375,83.81961059570312,59.21907043457031,50.88142395019531,60.23236846923828,38.095951080322266,84.30493927001953,51.70459747314453,87.51533508300781,28.924041748046875,36.2689323425293,47.61463165283203,,69.28163146972656
586,13,600,112,4,336,29.87,15.1,100.36,50.74,668.3883056640625,519.505859375,655.1868896484375,774.7493286132812,603.716796875,567.0360107421875,1050.99853515625,989.797607421875,601.9943237304688,554.89501953125,1104.1202392578125,1024.2103271484375,604.9539794921875,543.1913452148438,,1043.7762451171875
530,18,512,112,4,336,79.87,15.68,268.36,52.68,933.8251953125,667.9827270507812,158.93728637695312,86.89119720458984,676.704345703125,532.0052490234375,177.10629272460938,100.128173828125,647.9481201171875,528.7803344726562,224.4341278076172,212.17327880859375,694.345947265625,543.0264892578125,,143.69981384277344
60,15,200,112,8,784,11.06,14.2,86.71,111.33,253.0721893310547,76.22669982910156,99.64193725585938,18.03763198852539,54.55079650878906,60.20448303222656,29.58798599243164,21.06283950805664,90.76535034179688,30.227386474609375,79.22999572753906,31.967498779296875,150.28451538085938,30.000457763671875,,8.495620727539062
1651,32,600,112,12,1232,66.89,16.28,824.08,200.57,2860.5810546875,1833.308837890625,526.1536865234375,463.94610595703125,1836.187255859375,1628.31005859375,287.2624816894531,208.76678466796875,1846.70556640625,1653.02783203125,302.7825012207031,247.39378356933594,1970.076904296875,1538.28759765625,,282.9514465332031
100,14,200,112,16,1680,4.07,13.89,68.38,233.35,172.367919921875,127.77300262451172,441.97650146484375,364.77899169921875,95.8510971069336,95.04204559326172,395.15447998046875,394.14892578125,20.2271728515625,105.6739501953125,463.5999755859375,403.1176452636719,140.6131591796875,115.8382568359375,,383.5389099121094
3134,36,600,112,12,1232,49.7,16.45,612.3,202.66,3664.856201171875,3089.500732421875,974.0048828125,839.1434326171875,3079.71337890625,3094.702392578125,823.4210815429688,747.7872314453125,3233.799560546875,3057.10302734375,794.5807495117188,782.7285766601562,2731.57275390625,3005.41650390625,,694.7301025390625
52,16,200,112,5,448,25.21,14.13,112.94,63.3,165.62098693847656,58.67649841308594,1999.907470703125,1342.8153076171875,61.04780578613281,39.59864807128906,975.2125244140625,935.5853271484375,44.505489349365234,39.05944061279297,931.1195068359375,405.66259765625,116.22740936279297,30.13292694091797,,913.7360229492188
2487,12,1000,112,4,336,39.76,16.14,133.59,54.23,1609.447998046875,1537.2369384765625,6192.9248046875,4915.7138671875,2457.72021484375,2485.44970703125,4736.85400390625,4764.1044921875,2457.1953125,2366.726318359375,4819.5478515625,4464.55126953125,2497.262451171875,2448.72119140625,,4256.63916015625
80,19,200,112,8,784,16.06,14.08,125.91,110.39,305.7056884765625,106.80297088623047,248.85980224609375,107.82988739013672,82.88451385498047,67.23921966552734,124.40575408935547,95.78484344482422,131.42672729492188,105.95858764648438,118.2939453125,18.730712890625,256.4129333496094,110.87631225585938,,61.25634765625
1081,15,512,112,2,112,68.73,16.41,76.98,18.38,994.1634521484375,883.7147216796875,1044.577392578125,1225.964599609375,1052.550048828125,1071.8126220703125,1712.28759765625,1596.905029296875,917.5359497070312,845.9793090820312,1622.309326171875,1553.1044921875,952.3012084960938,1075.4989013671875,,1599.98583984375
186,13,400,112,5,448,30.01,14.22,134.44,63.71,342.9473571777344,165.81448364257812,3393.31982421875,2080.936279296875,195.97747802734375,184.28717041015625,1881.335693359375,1497.44189453125,180.05294799804688,188.84640502929688,1797.4349365234375,1552.760498046875,106.74606323242188,196.51864624023438,,1580.238525390625
461,10,600,112,8,784,11.3,14.52,88.59,113.84,514.34423828125,264.3516845703125,432.7497863769531,332.3686828613281,461.9742126464844,451.5257873535156,362.8952941894531,355.4955749511719,491.333740234375,462.5689697265625,390.71026611328125,366.8653564453125,596.5170288085938,422.907470703125,,364.0677490234375
2468,12,1000,112,6,560,24.13,15.75,135.13,88.2,1503.9420166015625,1171.0450439453125,3576.49755859375,2944.23583984375,2455.12548828125,2469.05615234375,4378.47802734375,4234.64111328125,2414.034912109375,2393.41943359375,4313.314453125,4200.93896484375,2413.515380859375,2404.275146484375,,4267.23828125
585,24,400,112,6,560,47.79,15.17,267.62,84.95,1048.9404296875,659.8247680664062,155.65170288085938,145.38900756835938,576.0687255859375,586.1546630859375,189.24847412109375,157.31600952148438,648.6558837890625,412.71014404296875,187.92379760742188,169.3649139404297,450.95526123046875,214.6186065673828,,173.17056274414062
35,12,128,112,6,560,4.95,13.53,27.72,75.77,258.4725646972656,60.6896858215332,4728.205078125,4438.171875,82.39701843261719,34.30015563964844,4285.4609375,4092.960205078125,65.21119689941406,58.69483947753906,4249.93310546875,4146.85498046875,96.21009826660156,67.23023986816406,,4123.06689453125
1021,10,800,112,4,336,27.8,14.46,93.41,48.59,704.0538940429688,681.3179931640625,185.17431640625,159.71337890625,1028.3380126953125,991.4617309570312,175.67596435546875,133.39794921875,976.6759033203125,980.2496948242188,207.9356689453125,133.16778564453125,1001.3794555664062,1054.713623046875,,70.7615966796875
201,8,512,112,3,224,24.75,14.05,55.44,31.47,141.98947143554688,106.41265869140625,67.91851806640625,54.125213623046875,187.71063232421875,200.78598022460938,106.07342529296875,61.69647216796875,224.93292236328125,155.7090606689453,122.42231750488281,57.041595458984375,164.2080841064453,174.30140686035156,,45.66054153442383
36,13,200,112,3,224,38.42,14.46,86.06,32.39,23.070457458496094,34.517051696777344,848.0943603515625,1334.191650390625,35.639793395996094,28.926231384277344,743.7152099609375,699.5430908203125,22.771652221679688,0.1382293701171875,800.392578125,766.1234741210938,-23.369583129882812,13.883102416992188,,815.8824462890625
276,18,400,112,8,784,31.64,14.35,248.06,112.5,664.88720703125,381.9927062988281,283.0755615234375,282.9036560058594,280.0230407714844,272.7369079589844,382.70770263671875,313.2099304199219,251.20594787597656,282.983154296875,355.80413818359375,349.5013427734375,213.31192016601562,285.1654052734375,,335.265380859375
410,14,512,112,5,448,35.67,14.66,159.8,65.68,600.8287963867188,350.45965576171875,2171.277587890625,2308.4404296875,419.6191101074219,380.44683837890625,2732.126708984375,2624.216064453125,412.6062927246094,393.4729309082031,2766.330078125,2676.471435546875,386.1086120605469,393.6488342285156,,2693.7607421875
803,17,600,112,5,448,55.8,15.56,249.98,69.71,1110.5418701171875,849.0083618164062,13158.3154296875,12624.0791015625,743.9251708984375,792.4405517578125,13078.6201171875,12539.2431640625,777.9144287109375,715.5402221679688,13132.4140625,13150.2216796875,838.9841918945312,731.3961791992188,,12818.759765625
938,64,200,112,5,448,79.14,14.97,354.55,67.07,1867.998779296875,1634.5528564453125,6817.87109375,7020.10791015625,915.0235595703125,1150.4007568359375,7151.4873046875,7038.30712890625,1522.5550537109375,1262.66357421875,7110.03857421875,7500.76171875,737.06494140625,764.9603271484375,,6983.1953125
4755,22,1000,112,8,784,55.7,17.11,436.69,134.14,5770.818359375,6740.830078125,2095.77880859375,1495.466796875,4659.845703125,4362.0537109375,1001.8721923828125,1063.1175537109375,4639.921875,4519.56005859375,1073.2777099609375,1042.1461181640625,4756.06640625,4446.728515625,,991.4739379882812
110,24,200,112,12,1232,14.63,14.04,180.24,172.97,18.037155151367188,130.3404998779297,988.260009765625,759.334716796875,119.01268005371094,106.95610046386719,689.7879638671875,664.0075073242188,23.5140380859375,39.2257080078125,660.446533203125,588.3849487304688,65.7662353515625,11.0548095703125,,670.6605224609375
1595,8,1000,112,16,1680,3.7,13.99,62.16,235.03,1276.0374755859375,1129.871337890625,895.4979248046875,751.2490234375,1575.6328125,1595.22265625,204.59759521484375,219.18353271484375,1620.61865234375,1608.6676025390625,226.43984985351562,193.3865966796875,1758.986328125,1590.75341796875,,243.04092407226562
1548,28,512,112,4,336,,,,,3429.66015625,1655.4486083984375,166.4475555419922,54.896766662597656,1541.2515869140625,1548.7205810546875,106.70966339111328,65.3766860961914,1685.9310302734375,1552.3294677734375,110.08837890625,18.71533203125,2130.3447265625,1609.6673583984375,,36.1502685546875
370,13,512,112,4,336,41.98,14.95,141.05,50.23,479.4113464355469,331.42388916015625,66.68011474609375,35.51016616821289,382.807861328125,351.55938720703125,27.885957717895508,14.155916213989258,381.7196350097656,376.6867370605469,15.185440063476562,24.716522216796875,380.8923645019531,373.5675354003906,,23.338333129882812
4257,20,1000,112,12,1232,29.76,15.52,366.64,191.21,3114.08349609375,2734.701904296875,501.38250732421875,389.7163391113281,4270.75732421875,4257.5439453125,401.08209228515625,391.10791015625,4253.20068359375,3970.64697265625,438.3214111328125,390.63372802734375,4190.60107421875,4064.83349609375,,382.77935791015625
172,12,400,112,5,448,25.32,14.1,113.43,63.17,300.41448974609375,143.3901824951172,107.52838134765625,52.73052978515625,178.62742614746094,164.13819885253906,49.705265045166016,36.59799575805664,171.01707458496094,177.1400604248047,30.362262725830078,43.65500259399414,116.93620300292969,186.65611267089844,,29.286087036132812
4267,20,1000,112,8,784,46.38,15.91,363.62,124.73,5147.33984375,4526.3984375,190.888671875,123.31414794921875,4255.90234375,4266.4912109375,98.51895141601562,86.06743621826172,4258.419921875,4100.00048828125,57.809173583984375,83.51042175292969,4393.09912109375,3920.411865234375,,64.33419799804688
142,16,256,112,2,112,63.27,15.19,70.86,17.01,217.64990234375,180.71029663085938,4086.38037109375,3390.6357421875,159.57818603515625,142.043212890625,3198.1826171875,3093.64990234375,102.34051513671875,136.37420654296875,3170.052490234375,3204.843505859375,254.64959716796875,81.54083251953125,,3159.0439453125
61,13,256,112,5,448,17.2,14.16,77.06,63.44,174.33392333984375,52.79015350341797,44.70842742919922,42.859764099121094,55.788719177246094,61.99437713623047,253.22535705566406,28.357473373413086,57.484466552734375,56.740447998046875,206.0433349609375,28.196487426757812,86.52133178710938,45.22702407836914,,42.14697265625
805,30,400,112,6,560,67.64,15.28,378.78,85.57,1503.9420166015625,1171.0450439453125,44.01334762573242,44.0727653503418,929.21630859375,805.867431640625,68.2503433227539,37.068641662597656,796.705322265625,685.1434936523438,85.02285766601562,25.674121856689453,876.8929443359375,813.035888671875,,22.00320816040039
12426,30,1000,112,6,560,75.85,19.62,424.76,109.87,12775.96484375,11250.6015625,518.7822265625,545.5181884765625,12362.953125,12427.7978515625,423.37774658203125,452.05487060546875,12693.1572265625,12463.47265625,464.33221435546875,421.7100830078125,12463.658203125,12196.0478515625,,439.2999572753906
340,12,512,112,3,224,54.7,15.07,122.53,33.76,401.7940368652344,301.3465270996094,214.7996063232422,179.32577514648438,333.42413330078125,341.4421691894531,151.880615234375,139.38543701171875,364.79742431640625,339.8720703125,95.56365966796875,143.9105987548828,357.24102783203125,330.13519287109375,,146.053466796875
2671,13,1000,112,4,336,31.42,16.27,105.57,54.67,2222.8271484375,2426.048583984375,2313.58251953125,1786.566650390625,2699.8076171875,2674.016845703125,965.827880859375,922.489013671875,2710.61376953125,2649.674560546875,1003.1724853515625,942.9178466796875,2671.263427734375,2561.49560546875,,974.3623046875
13157,32,600,112,2,112,91.1,17.97,102.03,20.13,13020.4609375,12417.943359375,1513.310791015625,1629.57177734375,13161.767578125,13141.263671875,1653.079345703125,1428.8184814453125,13619.85546875,12478.1572265625,1527.03271484375,1433.2261962890625,12854.59375,12211.9970703125,,1473.6202392578125
7032,19,1200,112,8,784,42.93,17.59,336.57,137.91,6028.9921875,7014.9873046875,1086.2371826171875,1618.9820556640625,7153.8525390625,7182.8359375,2051.6337890625,2034.8775634765625,7200.33740234375,7301.73486328125,2042.0291748046875,2014.556396484375,7117.29052734375,7026.22802734375,,2061.32177734375
1062,22,600,112,8,784,52.71,15.66,413.25,122.77,2021.814697265625,1273.6783447265625,577.0059814453125,623.490966796875,1064.5015869140625,1026.6942138671875,642.2632446289062,567.7775268554688,1022.85693359375,1038.3216552734375,581.1422729492188,580.1201171875,1062.81494140625,1051.7064208984375,,583.3716430664062
661,13,600,112,16,1680,8.65,14.08,145.32,236.54,1207.30126953125,714.7232666015625,451.594970703125,344.7870178222656,695.511962890625,661.3084716796875,319.6152648925781,316.2640075683594,684.3547973632812,677.1282348632812,348.9725341796875,300.306884765625,625.3013305664062,669.6901245117188,,349.104248046875
236,40,200,112,6,560,61.06,14.77,341.94,82.71,817.2454223632812,517.8533325195312,232.57040405273438,161.58273315429688,259.51434326171875,216.58404541015625,128.50143432617188,109.47972869873047,274.791259765625,196.21044921875,66.01300048828125,95.06964874267578,44.3447265625,184.397705078125,,80.56578826904297
101,20,200,112,12,1232,11.41,13.82,140.57,170.26,-61.4599609375,74.917724609375,938.9090576171875,559.5595703125,91.66644287109375,83.26983642578125,581.0770263671875,504.3678894042969,79.8154296875,96.591064453125,580.7005615234375,507.66595458984375,105.90087890625,71.6865234375,,517.6904296875
30,16,128,112,4,336,17.83,13.64,59.91,45.83,30.41009521484375,33.019866943359375,878.974853515625,851.4246215820312,43.875762939453125,27.70428466796875,592.958740234375,558.8704833984375,76.66144561767578,31.975048065185547,577.35595703125,571.930908203125,91.07416534423828,27.52887725830078,,604.3900146484375
395,14,512,112,4,336,48.94,14.92,164.44,50.13,560.6114501953125,375.8899230957031,2081.919921875,2197.1259765625,400.8617248535156,389.6866760253906,2708.654296875,2538.796142578125,415.34130859375,395.40252685546875,2732.375,2783.591552734375,411.91986083984375,390.75390625,,2718.34814453125
41,16,200,112,4,336,20.53,14.23,68.98,47.81,95.58377075195312,60.003875732421875,806.4903564453125,589.2377319335938,46.239013671875,41.150543212890625,620.0467529296875,606.2813110351562,73.78510284423828,30.129467010498047,653.7166748046875,585.4630737304688,93.39740753173828,29.733837127685547,,613.4657592773438
84,22,200,112,4,336,42.84,14.19,143.94,47.68,195.98460388183594,119.37577819824219,4109.990234375,3542.350341796875,81.90580749511719,79.99351501464844,4068.48193359375,3653.6748046875,45.861236572265625,41.914459228515625,4432.484375,3961.27392578125,239.12454223632812,50.632354736328125,,3993.7021484375
3133,15,1000,112,5,448,47.02,17.2,210.65,77.06,3629.705078125,3268.46630859375,2124.13232421875,1776.907958984375,3217.1435546875,3103.263427734375,1903.666259765625,1853.142822265625,3154.60107421875,3199.59619140625,1894.3487548828125,1796.1021728515625,3210.912109375,3172.291748046875,,1809.8919677734375
36,19,128,112,5,448,15.82,14.44,70.87,64.69,120.7647705078125,41.051273345947266,7880.90234375,6601.84228515625,62.48388671875,33.35947036743164,5484.669921875,5008.78173828125,200.09425354003906,41.42750549316406,5370.52880859375,5369.0224609375,262.1748046875,48.09986877441406,,5082.30126953125
38,12,200,112,5,448,17.15,13.69,76.83,61.33,119.16921997070312,39.855892181396484,264.6330261230469,200.069580078125,44.880916595458984,31.136531829833984,240.3553466796875,140.33236694335938,37.58427810668945,13.016647338867188,258.3382568359375,89.059326171875,64.01115417480469,20.885181427001953,,150.771484375
440,15,512,112,5,448,41.8,15.08,187.26,67.56,679.493408203125,469.94610595703125,135.66116333007812,49.81035614013672,449.6846008300781,420.0712890625,63.117610931396484,32.109825134277344,442.1225891113281,425.5430603027344,75.04273986816406,85.25601196289062,384.1531066894531,420.7065734863281,,64.97566223144531
134,20,256,112,3,224,65.27,0.01,146.2,0.02,257.2250061035156,181.08651733398438,272.7242126464844,267.57611083984375,149.79910278320312,133.91213989257812,282.4826354980469,213.8450927734375,92.66539001464844,140.12889099121094,211.1410675048828,214.29782104492188,62.68113708496094,132.29539489746094,,212.40528869628906
1006,20,600,112,8,784,41.66,15.11,326.61,118.46,1481.431396484375,1325.6318359375,2068.27197265625,1240.1907958984375,989.2357177734375,979.189208984375,1792.052001953125,1719.056884765625,965.79931640625,981.1737060546875,1764.5548095703125,1701.58447265625,933.4671630859375,996.7010498046875,,1706.1806640625
1546,30,600,112,12,1232,58.89,15.9,725.52,195.89,2514.352294921875,1604.640869140625,115.48887634277344,37.73207473754883,1551.830322265625,1533.244873046875,44.87459182739258,29.686939239501953,1616.2578125,1404.275146484375,97.71197509765625,55.48585510253906,1676.9375,1445.408203125,,39.65325927734375
2051,10,1000,112,12,1232,7.97,13.82,98.19,170.26,988.259033203125,963.5770263671875,390.044189453125,325.62579345703125,2038.987060546875,2046.666748046875,294.278564453125,210.037109375,2043.5106201171875,2033.8929443359375,237.1178436279297,222.4560546875,2011.7371826171875,2063.20849609375,,247.36192321777344
587,13,600,112,3,224,66.75,16.29,149.52,36.49,698.6538696289062,592.41796875,2648.4404296875,2555.850341796875,609.87353515625,569.5283813476562,2017.332275390625,1989.8995361328125,662.698974609375,590.9358520507812,2012.486328125,1806.0760498046875,549.9822998046875,581.41357421875,,1855.96826171875
311,22,256,112,2,112,76.29,15.65,85.44,17.53,482.3523254394531,379.1361999511719,32.55101776123047,25.98662567138672,377.3840637207031,311.0402526855469,35.38451385498047,21.970298767089844,273.0791015625,338.773193359375,41.939388275146484,31.656383514404297,468.61883544921875,336.691162109375,,26.561458587646484
126,19,256,112,4,336,41.49,15.27,139.41,51.31,244.07568359375,151.38204956054688,158.93728637695312,86.89119720458984,113.58905029296875,107.6739501953125,91.1079330444336,58.60680389404297,103.08415985107422,66.39886474609375,77.54293823242188,95.85319519042969,145.27886962890625,91.97966766357422,,88.13107299804688
565,18,512,112,12,1232,21.22,13.54,261.43,166.81,803.7186279296875,615.0712890625,2794.22900390625,2077.448486328125,558.5142822265625,552.756103515625,1459.7227783203125,1369.2066650390625,585.6973266601562,495.31768798828125,1385.7752685546875,1730.0865478515625,603.6436157226562,450.25494384765625,,1439.2708740234375
556,19,512,112,5,448,66.99,15.98,300.12,71.59,1025.387939453125,689.3492431640625,820.5064697265625,828.1255493164062,699.054931640625,556.4835205078125,615.1934814453125,745.671142578125,635.500732421875,580.1634521484375,502.8076171875,577.9501953125,689.8961791992188,582.7979736328125,,529.95263671875
2689,13,1000,112,8,784,19.89,15.14,155.94,118.7,1892.662841796875,1711.2559814453125,1086.2371826171875,1618.9820556640625,2771.504638671875,2701.5126953125,261.45751953125,344.9519348144531,2776.1318359375,2790.412109375,434.26416015625,137.950439453125,2689.3037109375,2646.27197265625,,296.887939453125
601,13,600,112,8,784,18.86,14.38,147.86,112.74,748.40478515625,531.97998046875,1897.97021484375,1616.95751953125,651.2822265625,588.3495483398438,1710.1939697265625,1578.876220703125,674.6309814453125,579.3245849609375,1625.7255859375,1656.044677734375,656.7522583007812,592.6531372070312,,1542.1259765625
3957,20,800,112,3,224,55.59,17.61,124.52,39.45,4666.236328125,3719.062744140625,252.51670837402344,145.94419860839844,4353.2802734375,3944.2080078125,177.1790008544922,130.63682556152344,4397.11376953125,3813.8193359375,174.25576782226562,139.9235076904297,4077.81005859375,3625.9794921875,,119.85317993164062
1848,17,800,112,8,784,32.54,15.81,255.11,123.95,2330.516845703125,1710.8974609375,1542.6859130859375,1317.3663330078125,1824.4765625,1844.8656005859375,1455.1959228515625,1419.0880126953125,1947.0699462890625,1850.66357421875,1572.3592529296875,1410.77392578125,1886.404541015625,1849.65478515625,,1411.8782958984375
5363,40,600,112,6,560,87.26,16.91,488.66,94.7,6236.599609375,5580.6259765625,4652.36669921875,5066.46875,5740.23876953125,5363.353515625,5128.9990234375,5068.7998046875,5596.82763671875,5356.84619140625,5118.20654296875,5105.3251953125,5679.943359375,5388.15087890625,,5136.7216796875
160,18,256,112,2,112,81.19,16.03,90.93,17.95,295.29541015625,241.387451171875,66.68011474609375,35.51016616821289,202.08462524414062,170.01443481445312,76.58401489257812,23.169923782348633,140.568115234375,200.96112060546875,62.21387481689453,37.044883728027344,331.64288330078125,108.25634765625,,28.027963638305664
56,14,256,112,3,224,50.08,14.9,112.18,33.38,94.88137817382812,68.902099609375,22.824817657470703,10.922078132629395,53.148773193359375,43.667694091796875,47.274803161621094,17.354572296142578,48.366302490234375,77.59494018554688,7.178657531738281,5.650901794433594,8.463470458984375,54.679412841796875,,18.60132598876953
213,15,400,112,3,224,79.16,15.71,177.32,35.19,379.6473083496094,274.435546875,1655.75,1631.0439453125,256.1895751953125,213.2120361328125,1624.3128662109375,1608.1014404296875,259.2510070800781,212.59889221191406,1659.6168212890625,1641.414306640625,301.3472900390625,200.46144104003906,,1564.750732421875
1726,16,800,112,8,784,29.55,15.09,231.67,118.31,1781.585205078125,1308.935791015625,81.4480972290039,-1.4830245971679688,1752.5286865234375,1727.482666015625,14.698461532592773,6.129186630249023,1825.86767578125,1719.470458984375,36.71369934082031,21.133270263671875,1718.775634765625,1727.8837890625,,4.8748931884765625
9037,24,1200,112,12,1232,43.07,18.07,530.62,222.62,6800.28759765625,5982.91015625,684.3548583984375,655.0245971679688,9015.265625,9030.08203125,700.7150268554688,518.033447265625,9041.8408203125,9072.3662109375,756.9620971679688,799.3687744140625,8703.2021484375,9044.7353515625,,534.2273559570312
46,12,256,112,3,224,36.22,14.17,81.13,31.74,54.500457763671875,49.4698486328125,4906.8271484375,4536.86181640625,47.479949951171875,43.435791015625,3974.97216796875,3780.4169921875,21.515625,60.8419189453125,3852.03173828125,3819.477783203125,-23.5560302734375,37.5108642578125,,3795.91650390625
249,17,400,112,5,448,49.42,14.74,221.4,66.04,546.9253540039062,310.72113037109375,78.43544006347656,65.95841979980469,251.00604248046875,236.490966796875,71.49330139160156,35.41572570800781,226.89712524414062,243.89859008789062,108.16596984863281,46.450592041015625,183.99807739257812,249.83242797851562,,27.22181510925293
1987,18,800,112,8,784,36.53,15.41,286.4,120.81,3023.1904296875,3087.40966796875,13158.3154296875,12624.0791015625,1938.916015625,1811.7813720703125,13957.275390625,13848.7451171875,2049.517333984375,1943.87939453125,13949.2373046875,13928.13671875,2048.778076171875,1886.988037109375,,13869.744140625
31,14,128,112,5,448,6.91,13.72,30.96,61.47,92.95609283447266,25.906803131103516,1387.3209228515625,1171.2359619140625,67.43619537353516,42.515140533447266,1328.8507080078125,1267.583984375,35.54287338256836,24.872825622558594,1339.7105712890625,1439.0418701171875,74.4227523803711,22.388816833496094,,1313.1588134765625
101,16,256,112,3,224,44.4,14.95,99.46,33.49,141.98947143554688,106.41265869140625,34.68771743774414,29.60574722290039,101.80935668945312,80.60098266601562,43.60770034790039,20.745365142822266,90.86920166015625,108.87567138671875,67.08340454101562,22.745407104492188,50.50970458984375,80.37310791015625,,12.917266845703125
1971,24,600,112,6,560,51.3,16.43,287.28,92.01,3168.82177734375,2063.904052734375,743.4522705078125,667.4500122070312,1977.59423828125,1797.681396484375,748.2489013671875,615.5010986328125,1818.635986328125,1543.2989501953125,655.6714477539062,646.7289428710938,1739.739501953125,1309.647216796875,,611.9360961914062
584,36,200,112,2,112,88.86,15.85,99.52,17.75,857.0965576171875,659.86572265625,616.3553466796875,554.8834838867188,601.9554443359375,584.296875,842.4194946289062,772.4444580078125,524.19970703125,574.105712890625,796.2418212890625,770.7175903320312,596.777587890625,557.9931640625,,720.2914428710938
324,50,200,112,12,1232,41.72,15.06,513.99,185.54,988.259033203125,963.5770263671875,373.9530944824219,105.84553527832031,355.9767150878906,324.69677734375,431.6583251953125,125.42088317871094,315.617431640625,212.560302734375,413.07061767578125,152.49166870117188,338.773193359375,201.880615234375,,130.9346466064453
1652,15,800,112,5,448,25.28,15.06,113.25,67.47,1507.2852783203125,1503.5526123046875,352.24346923828125,257.54888916015625,1673.9229736328125,1602.1328125,435.7379150390625,406.6944885253906,1708.6419677734375,1523.636474609375,435.1244812011719,445.7553405761719,1651.509765625,1557.7044677734375,,410.24688720703125
155,10,400,112,8,784,9.49,14.37,74.4,112.66,320.8240661621094,118.73613739013672,161.9004364013672,150.10011291503906,163.65679931640625,149.51780700683594,163.39353942871094,72.6894302368164,135.7843475341797,148.2435760498047,209.50872802734375,82.20918273925781,188.1750946044922,125.71501159667969,,35.8448486328125
1408,18,512,112,2,112,90.6,17.26,101.47,19.33,1501.06591796875,1304.75732421875,4466.845703125,4055.06884765625,1411.317138671875,1408.701904296875,4061.31982421875,3810.592529296875,1558.4317626953125,1331.8353271484375,4008.248291015625,3967.30859375,1534.3115234375,1465.7021484375,,4010.0498046875
5091,14,1200,112,5,448,40.97,17.27,183.55,77.37,4227.43017578125,4651.3037109375,3261.859375,3055.380859375,5165.69189453125,5091.37353515625,2415.0869140625,1955.6536865234375,5095.71044921875,5107.1162109375,2169.2216796875,1974.6329345703125,5042.0263671875,5110.66357421875,,2030.56884765625
